labels	texts
1	rt tag hall rd fire balmoral village lachn highlands fire southern railway line yanderra main line railway clsed nswfires
1	digits digits digits digits hr chilena amamoto en costa rica digits digits se encarto tsumani para centroamerica
1	digits luzon dams baptism water flood warning manila philippines constructions dams - opened gates sunday link
1	rt tag caribbean wide earthquake watch franz costa rica quake pacific tsunami warning center says tag lgf digits
1	rt tag new england highway at toowoomba the open road still needs inspection bigwet
1	queensland flood crisis deepens australian sydney morning heraldqueensland flood crisis deepensthe au .
1	rt tag jori loiz tag bagyong maringph posibleng lumabas rage ng mon area ng bukas ng hapon
1	~ read amp share tag resources coflood victims link
1	rt tag rt tag ordinanza chiusura delle scuole link fmmotovemotoserv
1	rt tag hey guys use hashtag aleph rescue operations flood monitoring
1	rt tag city calgary boil water order dyc tenseflood
1	rph live tv link link link fufu
1	rt tag tropical storm maring expected ph area for wednesday 3gph
1	alerta de tsunami anluye colombia tras terremotos digits digits grados en costa rica
1	tag tragedie evitable en nain olivia direct exigeait des joshi automatique sur tous les deux pieces lacmegantic
1	cruise tag tag yyflood hope yycc fire department ems requested larger twitter traffic limit digits . emrgnc
1	big tree boundary st please avoid brisbane bigwet
1	city room new york congestion derailment best options commuters will know tuesday rail link
1	digits fires scorch eastern australia least digits bush fires raging in australia including digits link
1	clean quinn deadly australia floods sydney mammoth clean summer australia flood hi link
1	tag tag tag game tonight movie updates baseballs boulderflood
1	on hills rt channelnewsasia psi digits karenta digits sent us amp picture haze wai sghaze htt …
1	鈴 : forza sardegna numeri di emergenza allertameteosar link
1	video typhoon bopha flooded philippines powerful typhoon struck southern philippines causing flooding link
1	bangladesh rt + tag labor amp human rights grps public pressure amp : st sign landmark safety plan link
1	rt tag advisory avoid lax time century blvd closed prior airport closed cap airline info tag
1	breaking out aurora colorado floods rescuers strongly advise to evacuate link
1	rt tag “ tagora springs fire approaching air force football stadium 2016 wow link un
1	rt tag netizens rescueph via fordocs link via tag search8 duplications
1	reminder need help foos call digits processor qldfloodytwet
1	rt tag psipm tag avoid most outdoors activities psi singapore haze link
1	metro manila flood updates imex north luzon hold match pls rt spread link
1	comic tag sardegna desertameteosar , tanto cagliari adesso sotto il mare link
1	rt tagline updates 50 digits pm manila reported floods manila already subsided southern link
1	typhoon haiyan to make the vietnam link
1	rt tag existe advertencia de tsunami para amercia central por terremoto ocurrido / costa de las digits de tierra local
1	la tag mia madre sente un onora scossa son e ormaino sentiamoo ballare tutti terremoto
1	kagay anons alert mode bracing typhoon hit lisa tonight pabloph
1	rt tag terremoto rete cellulari sovraccarica 229lanciamo appello ad apriresu reti programming fi ore facilitare le comunicazioni
1	rt tag “ tag typhoon misha posible maging sinlakas and bagyon sendong kapagg gemasok its ko ngayongng linggo ingitt
1	rti maybe iraqi fires near by app american tv networks fire information nswrfs nswfires link
1	rt tag tips stay safe clean gwetwyldfloods link
1	alluvione sardegna frutto anche di sistema prot fabolbol sc territori dopo allarmeee cittadini dareoo sapere cosa fare !
1	soccer tag tras del sismo de digits digits en costa la sol de tsunami para todaa una zona costera desde centroamericarica hasta la link
1	tag pagasa tropical storm teng left ph area responsibility on kgph
1	speed focus ny times crash probeas commuters warned on speed focus whether new york link
1	powerful typhoon slams philippines link
1	rt tag massive super typhoon haiyan due hit philippines hours before ready strike zone link
1	se establece alerta de julio para las costas . y por terremoto en costa rica
1	rt taga rainfall advisory digits weather system southwest monsoon sebagat target areas metromanila .
1	rt tag rescueph works digits per line node drrmcs nat support coord tag cipher helps liaise tag link
1	please use social media responsibly would want like boy cried ! rescue wins floodsphphph
1	rt tag numbers digits ~ northern italy may digits digits km epicenter digits stop digits km nnw bologna depth digits digits km link
1	rtc sghaze pic hazy view bukit panjang morn olivia wu digits [UNK] digits tweet us ur pic link
1	rt tag 4 rainfall warning digits weather system southwest deliveries habagat enhanced weather storm link
1	rt tag severe weather warning potential peak winds digits km hr possible se coast district bigwet link
1	rt , pagasa digits advisory green warning metro manila moderate heavy rains next digits wcs threat floods low lying ar
1	geographic tag digits digits pm digits declassified eye typhoon pabloph located tag southeast hinatuan surigao del norte link
1	rt tag terremoto de applied digits grados richter unicef costa rica provoca alerta de tsunami preventiva para costas chilenas link
1	magnitude 2 digits quake hits philippines earthquake threat sydney reuters earthquake preliminary link
1	cnn news tsunami warned digits digits quake alert costa rica tsunami alert in central america link
1	rt tag sardegna fortag deputye allertameteosar da utilizza non tan per vaprimerere guarieta quantoto per dare info tag
1	rtp pagasa lifted the storm warning signal central visayas digits digits december digits digits pabloph
1	rt tag had hit queensland australia link
1	rt tag emergency hotlines please call morph link
1	host tag sghaze digits hour psi digits digits pm highest reading week worst since digits link
1	the tag urgent terremoto de dia digits grados sacude la costa de costa rica existee alerta de tsunamis la costa del pacifico
1	rt tag world wide tsunami watch effect costa rican quake pacific tsunami warning ;
1	heavy rains strong winds flying corrogated sheets pabloph came and noticed by god mey ilaw cell signal na
1	rt tag sghaze digits hr psi digits digits references one george street singapore victor joseph .
1	rtab denr advises mines geosciences bureau and agencies in geohazard advisories typhoon alliance solard
1	rt tag sghaze grasped psi digits digits digits pm ;
1	rt tag pablo regained typhoon strength hours downgraded tropical storm pabloph
1	rt tag fate girar la protezione civilee don emila romagna comunica che il numero de digits housedmoto
1	monthly tag sghaze update psi rises digits pine pm highest reading yet today tag
1	rt tag metro manila classes levels tbs walangpasok ) aug digits lgupdates
1	rt - novelty pm psi reading digits become national security issue sghaze
1	tag australia should money set worsen australian firefighters warn return hot & strong tag
1	rt tag psi rises digits means saratoga digits singapore found hazy chinahaze sosingaporean link
1	rts care ground assessing situation digits digits earthquake hit guatemala
1	la airport reopen shooting los angeles las airport reopenss fully friday night saw us security agen
1	numbers tag + digits subscribers digits nicodegna le istruzioni per aprire il wifi link emertameteosar emergenza digits
1	news floodwaters expected peak ipswich digits pm tonightqwet
1	el sho cancelo la alertaa de tsunami en chile por el automoto en costa rica link
1	maestro hinzpeter por terremoto en costa y es arica los digits estaria llegando el tsunami
1	el pedro presidente otto perez molina declar alert roja en todaaa guatemala , sismo komblorgt
1	rt - breaking saxhaze psi hits new time record digits digits 1 hazardous range digits st time singapore histo …
1	flood notice dawson fitzroy rivers link link bigwet issued digits digits .
1	color tag flood updates digits digits manila rec morayta gutter : rizal rectoto digits digits digits deep taft gtw cont link
1	drama continues rivers keep rising queensland flood emergency yet eastern suburbs bund link
1	rt tag emergencymessage via tag tsunami warning elsalvador panama pacific / costarica amp others fant
1	rt tag commissioner use times prepare use tonight check bush fire survival plan nswfires rrrfs link
1	rt tag sembra ciprano seri danni finale in poggio renatico terremoto
1	rtt rt “ tag fuerte sismo en guatemala el d movie link
1	rt tagheracalli ladri riten terremoto attenzionezione ci son dei delinquenti che stanno girandoo nel modenese
1	rt tag minutes matter tomorrow ready supply early commissioners of fire threatened communities sydneyfires
1	la tag alerta de tsunami incluye colombia tras locomoto de digits digits grados en costa rica
1	tag atencion levantan alerta de tsunami en el peru tras muerte sismo que sacudio costarica tag okirog
1	ancor omertaa meteo sarde concha pioggia minacciosa link incertameteosar forzasardegnagna
1	via tag isa bagong tan na monitor ng pagasaa disiblengng magpatagal sa bagyong maringph via tag
1	haze singapore reaching record various passed digits psi count made skyline completely gone link
1	rt maritime breaking sghaze psi hits new charts barrier digits digits pm hazardous range digits st time singapore histo …
1	rt tag sis mas de digits replica se registran a guatemala tras sismomo de carlos digits de la manana magnitudess desde digits tu hasta digits de gra
1	rt tag intervention psychologique moyen terme se prepare meme si pas crise - toujours en cours rces lacmegantic
1	rt tag isa ag maringph wal na sa 610 areawt ayonyon sa pagasaa via tag
1	2 digits digits est flood warning burrum river qld .
1	report tag stay away citizen says yyc mayor latest news link yycflood stay informed .
1	rtp pagasa digits pm region yellow warning metro manila moderate heavy rains next digits hours possible floods low lying
1	rt taggart atkins picnic area well penrith richmond danger burning next days nswfires
1	digits pm psi 10 unhealthy sensitive groups haze sghaze
1	rtne retwittate numeri di emergenza terremoto ferrara digits modena digits gondola digits san felice .
1	“ tag typhoon pablo storm bay typhoon sendong keep safe everyone stay calm pray ”
1	a tag digits voluntarios tecnic aeluaran los danosos que dejo el temblorgimogtgt lee yo nota link .
1	rt tag marikinariver digits digits th level 2 digits floodph via tag
1	rt tag manila use v8speaksup aqua barrier large flood protection barrier used durings flooding uk link
1	digit tag zona di olbia il digits ; numer alternativii digits digits digits digits digits digits incertameteosar sardegna
1	rt tag correccion el canon un foyer de viajar la rica just de alerta tsunami el vinoo tras terremoto en cr
1	rfs commissioner says still concerns smallwood blaze nswfires
1	metro manila experience monsoon floods may wash flash floods landslides maringph habagat punahontv
1	terremoto en guatemala digits digits hay alerta de tsunami para lasferas del deiifico
1	tag australia bush fires may worsen australian firefighters warn of hot weather stron tag
1	worldtag nsw take ex tropical cyclone oswald seriously . angry system bigwet nsw sun digits
1	informacion de la onemi de hora . arribo de todas las deportivos chilenas del efecto de terremoto en costa rica link
1	rt tag terremoto en costa del digits amor alerta solar tsunami esperando detalles
1	typhoon bopha heading southern philippines ;
1	spring tag updates colorado clay spring slate july digits beware smoke fire hazards .
1	rt tag according officials flooding yyc > reach digits ave familiar calgary roughly 275 km inlan …
1	alert level digits marikin level digits some marikinaa residents near river guys need evacuate maringph floodph
1	moral story you ’ about elderly neighbours check ensure sensitive information thanks mum bigwet qldflood
1	rt tag please avoid the tomorrow number of closures yyflood yycc
1	smart tag link air quality index updates digits central digits digits digits serial sghaze
1	caycflood sure ready building call companies biz license link
1	rtv alluvione sardegna il decalogo per la protezione che bambin coinvolt emergenze linkiii …
1	waiting room new york today derailment could affect commute options taker north ’ hu link
1	clegg everyone must want impatient families dead or without info rescue operations need them safely clutha
1	go - urgent sardegna incertameteosar fate gi girarrar girareeee .
1	tyne tag tropical storm marin to enhance southwest monsoon bring moderate heavy rains luzon maringg …
1	rt tag requests maring changes direction likely stay phl area also rocurs maringph via phlstar
1	rt tag allertameteosar vindegna come aprire la connessioni wi fi nell zone colpitee al maltempo alluvione gt .
1	rt tag digits hour psi reading digits pm digits sghaze
1	the tag sismo digits digits en costarica se activativa para tsunami
1	rt tag tropical storm marin continue enhance southwest monsoon but moderate normal rains luzon maringg …
1	rt tag presidente otto perez molina mular alert roja en todaaa guatemala son primo temblorgt
1	rt tag sghaze psi singapore goes by digits digits pm digits 1 pm
1	disaster preparation pabloph typhoon dumaguete friendship link
1	rt tag new flood warnings lockyervalley creeks vrm qldfloods barwet link
1	rt tag = psi sghaze filmindonesia
1	rt tag with paraumanila resume 2011 august digits digits reliefph goods accepted via security ofc cosel
1	rt tag psi digits digits singaporeans whatever sghaze
1	the blue mountains burning wide area nswrfs link
1	deadly quake hits philippines link
1	rt tag update bigph yet left philippine area responsibility . signal digits ilocos sur la union pangas
1	rt tag digits three hour mark hits new record digits according tagyhaze link
1	australia fires nsw blue mountains hawke could merge bbc news link
1	rt tag driver licences id ampt certificates lost alberta devices replaced site information visit link
1	sheffield tag sharing cleaning tips digits flood volunteers helping digits flood victims sowet bnestorm
1	rt tag tag flood advisory espana manila transportable boats cruise ships sea vehicles
1	when you heard floods manila neck many people danger please stay safe praying prayfort
1	rt - glasgow tonight call family friends let know ok clutha cluthavaults crash helicopter
1	romano emite alerta de tsunami bombas el fuerte sismo radio costas de guatemala rcn radio , via tag
1	puppy tag pablophv digits negro oriental negro occidental iloilo guimarasss antique palawan calamian grp
1	tagtyhaze could continue without dry season says ministry environment water resources .
1	rt tag tras el sismo de los digits en costa hay alert , da para todaa la zona carrera tarde centroamericarica hasta brasil .
1	decret president de guatemala alert roja por temblor el interpretee de guatemala otto pere link por prop directaaaa
1	rt tag follow up live tweeting services immediately tag bush sydneyfiresfires australia …
1	rt tag hourly update yoph digits pmdt digits digits eye typhoon “ yolandalanda ” located busuanga palawan digits digits ? …
1	52 digits biliran sur del norte surigaiga del sur ibargaooo dinagat ripph
1	qld police bigwet bruce road near vail service station amp butler st tully link
1	o tag ahora un fuerte sismo con magnitud drill digits digits grados de sacude guatemala informo el presentgs
1	rtg “ taggwood fire threatening st columba catholic school bush link bluemountains bushfiresfires
1	panic en costa rica el temblor de los digits en la escala richter provoco escenas . angustia disparoo del breve ale link
1	rtcs weather bulletin digits tropical cyclone alert tropical storm warning maringph ” issued digits digits pm digits mn digits link
1	rt tag flood waters cougar creek continue wreck havoc along banks link abflood abstorm canmore
1	piece tagmatic check walangpasok water work outsidess use rescue help safenow rescued floodphph for …
1	needs dehaze closing tag early today remain closed weekend stay indoors for everyone
1	rt tag sa datos ng tag huling namata ang td maringph digits pi kitlanganan ng itbayat gilanes
1	new watch act alert fire royston gorge takes hold nw edge sydney .
1	rt torino rt terremoto numeri di vicenza ferrara digits modena digits mirandola digits san felice ;
1	rt tag rt tag a possibile lasciare libero rttag nemoto per informazioni di servizio
1	rt tag por la prueba ename se descar posibilidad de tsunami desde centroamericarica hastata que atentos todos
1	rt tag sghaze update psi digits digits pm highest since digits
1	time wearer art yo sg mask haze ensemble sgig igaddict sginstagram instalike … link
1	wind signal digits , maybe typhoon pablo gone lorcistag
1	2008 tag phaze psi reading digits digits
1	rt tag calm , authorities continue prepare nswfires .
1	ak akyatyat na ng gamitigbang may time water rising real time flood 309gph typhoon … link
1	city boulder thankful declaration ; boulderflood tag
1	rt tag tag national calamity declared event wake typhoon haiyan tag tag
1	rt tag friday week 4 good reason drive play flood waters zootfriday bigwet !
1	bom update 21 5 digits est flood warning summary qld link
1	rt tag rt sardegna olbia allertameteosar numeriutili tag tag tag tag zanza tat …
1	earthquake digits digits costa costa rica tsunami warning
1	new york city commuter warned of of derailment reuters forecastss new york city link
1	rt tag typhoon haiyan bringing damaging winds southern hainan china link
1	rt tag sghaze update air quality entered dump level first time lapse history digits hour psip …
1	digits - stay healthy stay healthy singapore sghaze
1	rt tag sghaze update three hour days digits digit pm digits . psi digits digits tag
1	un alerta de tsunami causa del terremoto en costa rica llega hasta ecuador con nos salvamos
1	extreme fire danger warning extreme fire danger warning issued to area cnn robyn curnow ;
1	everything going ok karl stefanovic brisbane samantha brisbane bigwet calminginfluence logie
1	rt tag tagata oggi domani scuole chiuse per concauzione sopralluoghi montemoto !
1	rt tag update red rainfall alert stays metroland weather link maringph workplacebagat
1	digits digits magnitude earthquake hits philippines link
1	tag calgary visit tag calgary ca date information yycflood
1	rt tag digits digits pmк when indicates another tornado burnett heads residents remain inside bigwet tornado
1	н нард сгдя digits о пооо нашму врмии ещ адиколжнннн пролтать виднопудееееееее
1	rt tag signalist sur del sur surigaiga del norte siargaooo dinagat agusa agusann del sur davao channel pabloph
1	bushfires nswrfs blaxland mt riverview us probably better prepared fire . risk reduced last !
1	rtm attenzione non credere tutte le cose che leggete su you non triste legate al terremoto sacrificate prima e fare
1	rt tag please rt widely tag city asks calgarians limit water use much to thank yyc yycflood
1	rt tag pagasa 16 pm yellow advisory metro manila moderate combination rains continue prayer digits hours floods possible via tag
1	update forecast track tph link
1	rt tag digits digits digits digits sardegna le istruzioni per actionire il wifi link allertameteosar vicenza digits
1	rt tag bunda north residents please evacuate immediately civic centre bundabergberg and friends amp relatives mawet
1	rt tag ultimominuto terremoto de digits digits drude costa rica declaran la vez alerta de radios en chile
1	alerta primo con magnitud digits digits digits seven en entitled lakes alaska
1	rt tag residents closest disaster zone get notices parc precautions amp security measures lacmegantic cjad link
1	rt tag super typhoon bopha hit philippines .
1	rtc tag anyone to reason blue mountains nswfires
1	rt tag military force deadly floods batter australia link
1	rt tag en desarrollo terremoto . favor grados se registro en costa rica activan economica de lima para centro america sudame
1	digits est digits est flood warning summary qld link
1	australia issues a from mini tornado hits link
1	rt tag tropical storm maring antony enhancing southwest monsoon enhancing atlantic amp visayas maringph
1	rt tag atten digits digits il numero problemico della conzionezione civile per potenza otona modena terremoto ritwittatete tutti
1	rt tag bom radar the active possibility tornado digits km maryborough moving 15w digits km bigwet tornado
1	rtc breaking major quake waves near costa rica coast caribbean wide tsunami watch issued link
1	rt tagatamoto en costa rica activa alerta el tsunami para norte de chile aqui la noticia completa .
1	nukes signal digits northern luzon tph
1	banana shire callide creek link higher ground link kawet qfloods qldld
1	rt tag sydney fire digits km cheaper worst fire 11 digits yrs katoomba preparing evacuate amp state emergency declared …
1	rt tag heavy tag nlex meycauayan tag habagat tag follower tag
1	rt tag hazer reaches unhealthy areas worst digits years is news singapore link via tag
1	rt tag signal digits iloco norte ilocoss norte la union pabloph
1	rt tag tag numeri ’ vicenza persabia natura digits digits digits digits digits ½ incertameteosar sardegna
1	palau ’ jellyfish lake site notice following allow bopha oceanian netw link
1	rt tag breaking sghaze psi hits new start record digits digits pm length range digits st time singapore histo …
1	rt tag twitter list important emergency services blog twitter feeds nswfires link sydneyf …
1	2004 tagaloa primo con magnitud digits digits digits km ssw en panenggoede indonesia
1	short news floods paralyse philippine capital city link
1	magnitude digits digits quake shakes costa rica abc online abc newsmagnitude magnitude digits quake in costa ricaabc usda cable link
1	what could stuck traffic heavy rain maringph link
1	gun tag shooting if going make airport security even pain ass
1	super tag typhoon haiyan aka typhoon yolanda net digits super typhoons philippines november … link
1	rt tag mightmoto digits digits richter sacude costa rica genera alerta de tsunami ampliaremos link
1	rt tag marikina low higher level alert digits prayforthephilippines maringph habagat
1	rt tag numeri telefono per emergenze comune portas ! digits digits digits link allertameteosar sardegna
1	rtago terremoto rete cellulari navraccarica gilanciamo appello il mattire le reti wicca per facilitare le comunicazioni
1	auguriamocimole avvengano numerosi fenomenine doline carsicheto ne individuate lignalate immediatamente terremoto
1	tag storm brings flooding in sardinia italian government declared state cenc tag
1	her tag pagasa typhoon pablo maintains strength moves west off digits k pablophph
1	rtt aviso de 120 en el caribe tras un terremoto de digits digits cerca de costa rica .
1	ph manila high tide telephone digits th digits digits digits digits digits digits digits pm digits midnight phalert rescueph besafe philippines
1	find the next bangladesh factory collapse tag amp tag make happen link
1	al tagacmo nicaragua emite alerta de la hacen llamado la pobla para la movilizacioncion hacia las zona antiguass
1	rt tag digits : signal digits typhoon nearss link pabloph
1	rt tag open water swim reservoir cancelled tomorrow three digits official smoke area flagstafffire
1	rt tag marikina river level digits 14 digits digits marikinastaystrong rescueolphph
1	tag view / special morning coverage videoblog typhoon secha pablo dec digits digits cont link
1	rt tag breaking electrohaze psi hits new zealand record digits digits pm hazardous range finished st time singapore cito …
1	new york metro north train crash calls attention impact fatigue safety .
1	rcmp urge caution patience crossing trans canada bridge medicine bow hat lane open voiced abflood
1	handy list contacts text to write may need link bigwet bnefloods
1	avis de reduction de la consommation eau tage lacmegantic polqc
1	rt tag nswfires emergency service traveler life risk nswfire call triple - digits .
1	rt tag please share yyc water still drink goalkeeper please first link yycflood
1	rt tag thunder advisory alert vprsd digits digits digits oct digits expect thunderstormstorm alert pinamungahan link
1	rt tag forza rebeldegna numeri della emergenza allertameteosar link
1	rain waters manila turn street unintended swimming hole kids weatheralert .
1	scorpion tag ateneans lookout link emph
1	rtfa caribbean wide tsunami watch effect costa rican quake pacific tsunami warning organization says tag
1	digits tag sghaze update digits hour psi digits digits tag
1	keep ' this act useful especially kind phenomenon reliefph
1	rt tagber safe pets takesedts coflood
1	rt tag costa rica official chaos san jose strong earthquake long november andes mm
1	cave tag relax digits psi hazardous yet unless person next farts relax digits notch sghaze
1	tag tag tag signal digits northern samar masbate northern cebu bantayan island siargao dinagat yolandaph
1	rt tag please rt tag tag city asks calgarians limit water use much possible why yyc yycflood ”
1	rt . maringph maintains strength as stationary viper tag stay safe fellow lasallians
1	rt tagumalanda strongest tropical cyclone to make landfall in history prayforthephilippines haiyan …
1	digits digits morning still rang baha na deaf manila rainraingoaway
1	rts maringph continue enhance high to habagat bring moderate heavy link
1	a folks queensland think heard somewhere today hope good
1	throat dun feel good tagalshaze update psi digits 30 pm unhealthy .
1	faced epic conditions safety concerns related wildfires . colorado springs nearby link
1	rt tag flood update abbreviation manila digits digits mmda link
