labels	texts
2	tag donating digits vinnie tweet rt qtag omgppping digits yycflood spread word
2	hand francisco works help victims calgary flood missionmonday link
2	rt tag need help salyan tag !
2	alberta promises digits bln flood funding balance budget .
2	climate colorado floods rescuers rush evacuate stranded communities safety link death valley link
2	rt tages mesdame des pompiers qui amassent en fond pour le lacmegantic sur ste catherine presss la les dos festivals …
2	rt tag begins coordinating operations like today twitter really stands rescueph .
2	hosts your help donate volunteer pablo reliefphph via blogwatch link
2	the digits raised far four hours coflood
2	news typhoon haiyan philippines commits aid digits digits philippines link
2	ave werewolves la sardegna incertameteosar massimo dessena tempio offro la mia casa next digits digits noi letto chiunque abbia …
2	rt tagline information north bundaberg evacuation bigwet ;
2	rt tag born way someone road version 1983 songsforthephilippines raise money haiyan isolated efforts link
2	rt tag support unicef ’ emergency relief efforts kids philippines help to haiyan link
2	rt tag rescue needs tweet details from amp exact place hashtag morph relief efforts
2	rt tag cause calling donations ; to typhoon haiyan yolanda philippines link
2	rt tagi aiuto concreto perro terremoto donate il sangue cris
2	rt tag “ tag guys need help rescue ganuyo davis san antonio village makati ” rescueph
2	rt tag call philippines today using digits tag canada using digits tag traffic link
2	rt - digits personnel daily receiving briefing nswrfs . morning thanks support link
2	rt and white hat man who pa drove vac truck cgy to basements free abflood link
2	rt tag lunch haiyan relief efforts donate tag via tv link
2	abiotan give to victims super bagyong yolanda may god showers blessing
2	rtc friends please contribute haiyan culture efforts donate tag via itunes link
2	rt tag peoplewatervesting digits instagram per reposting pichchaiyan charity link
2	rt tag planeg christmas share pls donate to victims typhoon pablo reliefphph god gi
2	rt tag now tag shaw vans headed calgary nanaimo aid yycflood teamshaw link
2	30 emphasizing thank god raised digits million tonight cofloodrelief lots work days weeks amp mont …
2	second tagpost unicef ’ emergency relief efforts kids philippines help link visayan link
2	rts highparkfire fundraiser saturday digits digits tag many others im tuned details
2	rt tag via tag city leyte help area of philippines right haiyan yolanda link
2	rt tagululong sa mga biktima ni yolandaph sa iloilo dumating na canada aggpadala international rescue team .
2	rt tag asia news pope gave digits stlandaph relief calling times changing well done
2	digits digits newly appointed associate minister regional recovery abroad province renewables digits billion abflood relief yyc
2	rt tag rt tag cdn will unpack supplies and materials around digits sunday tag buhat mhfl abfloodood link
2	tel announces free calls philippines connects tv – telstrastra link tv freecal phll
2	johnny tag un voluto di la popolaz lupita dal terremoto emilia si pu con zane sms al digits il ricavat andra le fondooo prot
2	[UNK] “ tag :wd calls volunteers amp donations please rt reliefph tag tag link
2	tag text service lt amt gt digits donate even small points red cross digits digits digits generous loads relief rescuephph
2	rt tag get sharepoint consulting mvps helping maiyan collect link
2	rt at anyone loved ones hospital clutha amp struggling transport visit provide free taxis digits
2	rt tag interested volunteering queensland infrastructure sonny tag link
2	rt tagazgos hoy tenem que ayudar los hermanosos que isofrieron el terremoto en guatemala jeolla los centros de acopio en tu
2	rt tag comunicazione di servizio per conquisto parmigiano terremoto rif diretti digits digits digits digits digits grumarotag link
2	rtv jang geun seok donates 1 million victims typhoon haiyan link
2	operation damayan continues military relief philippines link link tag
2	rt tag help ko maringph amp donate red cross smart program red lt digits digits digits digits gt digits smartacts
2	abl cards available at sunnyside please go queen elizabeth high school link yycflood
2	rt tag looking set fundraiser canadian red cross alberta flood relief fund link
2	rt tag ateneo hs reliefphos needs cooking oil supplies running low please .
2	adelmo reliefph link
2	rt tag reliefph donation channels open donate today media link .
2	rt tagt graham wild colorado link prayforcolorado coloradofiresfires cofire
2	“ tag relief hack stalled if shortage goods donations needed ua amp thank unitas reliefph ” : pls
2	tag tag tag tag : it needed main site link reliefph
2	rt tag panama calle el segundar pais en ofrecer ayuda costa rica trasquimoto de allana manana ademas guatemala honduras salvador
2	rt ng rt tagai airlift rescue largest since hurricane katrina . coflood
2	rt tag sound help rescueph rt tag we evacuate us nearest passable road asking help mo
2	rt tag tag sardegnategina autogestita pericuti link allertameteosar via tag .
2	bangladesh underground football league bufl decided donate profits savar : link
2	rt tag rafi final assessment pabloph link tag tag tag tag tag
2	rtss update typhoon haiyan tag ramping emergency response link
2	: tag donations accepted lady lourdes rey camarin caloocan city north fr luciano felloni digits brph .
2	rt tag support link haiyan tag helping meet children ’ basic needs post ’ help link
2	sarde tag mette vittorio billionaire disposizione degli alluvionati pencil appertameteosarazzasardegnagna
2	rt tag plz rt digits help affected co fires link waldocanyon lightstaff highparkfirefirefire
2	army tag thereafterhaiyan restoring water delivering supplies amp keeping children in philippines .
2	rt tag whilst conditions eased still digitssdrfs volunteers working overground across state , nswfi …
2	rt tag asaph provident village marikina nagmistulang dagat nman hani pang lept mdescue bo doon need help tag
2	thank tag thank tag speedily sending medical rescue and nichol tag providing assistan …
2	ciuvione sardegna caritas padova avvia raccolta fondi di solidarieta link via iv
2	rt tag paul mccartney offers free show tickets at asthmatic survivors link
2	love tag justin bieber visits young victims typhoon philippines launching worldwide aid campaign link
2	rt etaisis plus que serieuse 4er avec mon transferee de la benefice pour les gens de lacmegantic interesse aider nmaryontag
2	rt tag relief volunteers nroc amp tag need pls call digits number digits digits relief rescuephphph commander .
2	rt tag rt tag rt . urgente por favor jurujan plasticosos voluntarios para amuay tag link
2	rt tag light recent events donate digits tag on philippines using digits tag link
2	rt tag like advice everyone please use unified hashtag guph rescue queries help save more men
2	rt tag src centers amp relief ops link rescueph
2	rt tag boulderflood d need - live holiday neighborhood yarmouth digits th get .
2	rt set rt tag surfers distributing relief goods rizal long daymans reliefph link
2	to tag people needing help may text tag digits search digits rescueph phalerts
2	rt tag contribute haiyan relief efforts donate runners via itunes .
2	still looking ways help babylandaph survivors digits go long forgotten link
2	los chico de tag la tienen contra su tl rt tag ¿ alguno mis ustedes tiene su lista de centross de acopio caravel nacional amuay
2	rt tag sardegna con il tg di astana il corriere della sera avvia si raccolta di fondi serial iniziativa un scuto subito
2	rt tag ptos de acopio azules activados en elhatillo para amy turguaua tag tag tag tag
2	rti gusto kong maging volunteer yolandaph
2	rt tagloterm hospital brownout icu patients generator generators dieraph someone help pls
2	rt tag amy sucre ga ayuda jamas sobra al acopio de tu cdad cambora con ropa aguaua sabijas pechonetas que farmasol
2	visit mindanaohelpsmanila page please see help kababayans project link maringph reliefph
2	rt tag rt key digits donated victims boston2 explosions donatetoboston
2	rt tag tag digits pts tonight pledged digits digits point towards typhoon of us link
2	nuffnang office accepting young maringph victims starting thursday drop out … .
2	rt tag millions philippines need clean water ampt tag donate haiyan appeal link
2	rthp campaign every t hashtag rescueph digits donation philippines victims pls afterweewee untttt
2	rt tag “ tag still accepting donations ) pm today kitchen radio reliefph maringph link
2	rt tag mcdonald stores open metro manila accepting donations . rice noodles plastic goods etc flood vi
2	1990s tag born way country road has included songsforthephilippines raise and visayan relief efforts link
2	rt tag angel locsin sincere isabela talaga camera habang tumutulongng habagat peegph reliefoperationminhe …
2	taght rt need ngosars sa uerm haloss trail rd flooring yun baha nandun yungg nursery rescueph
2	energy tag help many colorado wildfire victims get rad shirt process link
2	rtm tag per chi stat conneggiato dal terremoto bisognosoo di ospitalita on d di ra disposiz
2	skopje walangtawanan provisional kuya luis door door delivery macabebe pampanga reliefph .
2	rt tag digits digits il numero unico della protezione locale per assistenza zona deina per le terremoto condividete ht
2	rt tag guys let help raise funds tag need gig five link
2	tem ser assinante para ha como ajudar o tag santamaria rede de solidariedade criada veja para ajudarlink
2	partnership wants donate victims typhoon pabloph directly help us assist donations alexa fb
2	rt tag put swear spell around taylor field pay alberta comic relief real quick familyatmospherereally riders
2	local red cross volunteer heads calgary thousands people calgary return flood agreement ho !
2	rt tag rt tag rt ips rt want donate gt link relieforephph
2	family needs rescued . road digits dona petra concepcion uno marikina city stuck digits georgied floor metro rescueph
2	rt tag update rf strike team nsw rfss southern blast team nsw north fires tim link
2	rt will download songs for ft tag would proceeds go haiyan relief main link
2	reliefph mt . tag donate bmilk medela house digits digits st st new manila . pgh contact tinag .
2	tnb philippines biggest race rush help quake victims link
2	aug digits shows ti digits pm digits tixx digits pm digits profits index reliefph contact digits serial link
2	rt tag justin bieber visits young victims typhoon relief launching worldwide internet campaign link
2	rtamvo low donations ua amp please help us spread word need unitas reliefph
2	god help people philippines please text relief digits donate digits .
2	rt tag coflood first responders wight free cheeseburger food circa niwo road school digits niwott road today amp tomorrow …
2	rt tag rt tag santamar coba como otar agua medicamentos entre outros para ajudar vitimas da tragediaia link
2	rt tag drop reliefphos tag univ asia amp pacific pearl harbor entrance escriva drive gate call digits …
2	rt tag terremoto confermiamo e partire dalle digits da mobile fisso potrete inviare celebration sms alumgo le donazioni fav
2	rt tag estan pidiendo donaciones de sangre en el hospital de la uc compostela tele mortal de imagen colaboremos
2	rtf two important hash tags take note rescue reliefphph please make sure use correct one also .
2	rt tag justin bieber officially give relief typhoon victims fan jb something sh …
2	want help coflood victims .
2	tag tag let figure way . brainersseats andt home digits st responder yycflood
2	rt tag auctioning cosplay charity so listing . philippine flood disaster relief please
2	rt tag for ways to support affected yesterday ’ explosion west texas link
2	rt tag bohol regional one cubao area gousneta coliseum help pack label tarpaulins link
2	rtd santamaria est precisando de enfermeiros auxiliares psicologos psiquiatras urgestato biaa digits digits digits
2	rt link reddeer please share everyone abflood reddeergives . rt rt link
2	campaign tag launched bushfire relief appeal help build bushfires like donate please visit link
2	focus tag faster rescue reliefphphph tag
2	emergency payments flood victims qld start immediately . forms available tomorrow link digits digits digits
2	lord tag relief christ tag reliefph open donation goods ready eat food blankets hush water
2	red fm . digits digits mostly truckloads items for flood victims going calgary food bank tag tag
2	digits digits vicepresident philippines largest advantage calamity putting name foreignreliefgoods
2	rt tag pgh emergency situation relief goods accepted from flood affected areas reliefph via
2	australia fires firefighters fought scores bush fires blazing australia new south wales on friday !
2	rtx malware ghouls vultures mt tag fake email accounts soliciting ‘ ltd ’ bostonmarathon victims
2	rt tag sardegna con il tg distartana il corriere che sera avviacy raccolta diporti con iniziativa un scuto subito
2	rt tag millions philippines need clean water need shelter tag donateagayan appeal link
2	rt tag help victims maring pls thailand red cross smart please code red lt digits digits digits digits gt digits go rescueph
2	rt tag rt tag lac megantic aveus deployons du materiel urgence et des benevoles en soutien aux autorites lacmeganti .
2	forces tag frank mcke - glasgow helicopter rescue plays stranrae stranraerr captain frank mckeownown link
2	petaid colorado assisting risk / coflood disaster and help link
2	finally got community services crews helping mission abfloodlei available simply contact
2	dragons heading today dinalupihan bataan paranaque sangleyzan cavite binan laguna reliefphrolas
2	rt tag tag querid peco viuda pra doem sangue pedro falcao pinheiro feridoo del boate sa estado grave encontrac
2	tag bringing goods hospitals need help go help qc lang tag no reliefph
2	great place donatemcfl tag give supplies to displaced communities amp first nations yycfloodood
2	rt also need help haiyan tag .
2	tag helper funds tag thosein need guatemala earthquake link .
2	rt tag volunteers much of reliefph operations mabini hall pleaseget belarussel tangha
2	rt taggart native reserves an urgent appeal donations nat link abfl yycfloodood
2	rts blood donor centre glasgow hawthorn digits digits clutha link
2	“ tag rt tag help link volunteers info help albertans recover abfl yycfloodood ”
2	rtc alyudmos amuay en bqto proteccion civil lara ubicada en la avenida las ferias frnte al compljo ferial sociedad lazla cruz ro
2	rt tag rt tag pls help people hermosa bataan roofs rescuers rt amph
2	brazil tag venezuela envia guatemala digits toneladas mas decimentos medicinas y afectados y terremoto link
2	rt tag help victims maringph donating goods kindmando are located mm starting today stress digits reliefph
2	tagap official details aid moving to countries around world responding typhoon tag
2	rtu animal rescue pet shop for victims typhoon haiyan need help link
2	rt & saan po pwede magvolunteer rescue move maringph programphphph
2	rt tag boom jut like pacquiao donates php digits digits digits cancer victims typhoon pablo others .
2	shang la mactan cebu philippines read hotel shangriri la care help locals typhoon !
2	na voyage lacmegantic merci aux offres de benevolat pour nettoyage mai nous ne vouvonss pas pour chansons la sante et securite link
2	rt tag ust hospital generator already ! please send rescuers ph rescue reliefphph tag
2	tag tag hosting live online concert benefit tonight coflood pls share mccorelief link
2	rt tag oakdale road resident choppers flying police doorknocking cp residents prepare evacuate bushfires nsw .
2	rt tag amir khan to raise £ digits digits philippines typhoon sm link boxing
2	rt tag terremoto per aiutare enanto link
2	bangonbohol morph link
2	rt cu urgent atacologos que quieran dar su boyo en dirigirsee al hospital dr rafael calles editorial falcon
2	thousands animals needpt link link link banyan yolandaph disasteranimals hmrd cb
2	color tag allertameteosar maria grazia rassuggo ospitare digits ivane sassari digits sardegna
2	rt tag akc car donates help to animals colorado wildfires link
2	current tag generator hospital died pls rescue sa ust uerm amp pgh hospital tag rescueph rt amp spread
2	rt tag volunteer via spectrapler tag repost reliefph prayforthephilippines miracleshappen ka link
