labels	texts
1	rtt sardegna desertameteosar il poetto cagliari eresso sotto il new link
1	rt tag flood updates digits1 pm manila reported floods manila already subsided system .
1	typhoon haiyan expected make landfall vietnam link
1	rtu existe advertencia de mexico para amercia central por terremoto ocurrido . costa rica las digits digits hora .
1	rt tag mia madre sente un altra scossa pi i ormai cirfiamoo ballare tutti minamoto
1	kagay anonseed mode bracing for hit area tonight pabloph
1	rt tagliomotorarte cellulari favraccarica rilanciamo asello , aprire le reti wi fi per facilitare le comunicazioni
1	rtv “ tag typhoon bopha mesible maging sinlakas ngmboyon sendong kapagg pumasok sa par ngayongng linggo ingitt
1	rt tag maybe newcastle fires near phone app american tv current fire information nswrfs nswfires link
1	horsepower tag tips stay on the bigwet qldfloods link
1	giuvione sardegna frutto antiche di sistema prot civil debol su territori dopo allarmeee cittadini devonoo sapere cosa g tag
1	rt tag tras el primo de digits digits en costa hay alert de vistaria estaa la zona costera desde centroamericarica vota brasil link
1	tag pagasa tropical storm teng left ph area responsibility on kgph
1	speed ( ny york crash probeas commuters warned delays investigators focus whether new york link
1	powerful typhoon slams the link
1	tag massive super typhoon haiyan due hit philippines hours tag ready strike zone link
1	se establece alerta de tsunami para las costas de chile por terremotona costa .
1	rt tag yellow rainfall number digits weather maps southwest monsoon hibagat target areas metromanila link
1	rt tag rescuephora digits handling line local drrmcs nat support coord tag tag helps liaise the link
1	they use social media responsibly . want like boy cried wolf rescue relief floodsphphph
1	rt tag digits digits numbers northern italy may digits digits digits incenter digits ago digits digits nnw bologna depth digits digits km link
1	rt tag sghaze pic hazy complete pic panjang morn olivia wu digits psi digits tweet us ur pic .
1	rt tag . rainfall warning digits ) system southwest monsoon bubagat enhanced tropical storm link
1	rt tag ex weather warning updated strong winds digits km hr possible se coast karen hwet link
1	rt tag pagasa digits advisory green warning metro manila moderate heavy rains next digits hrs manual floods high lying ar
1	rt tag digits digits pm digits dec digits 1799 typhoon pabloph tag southeast hinatuan surigaoo del sur link
1	rt tag terremoto de digits digits grados sonar en costa rica provoca alerta el tsunamiportiva para costas chilenas link
1	magnitude digits digits tsunami hits philippines tsunami threat sydney reuters earthquake preliminary link
1	cnn news tsunami alert digits digits quake strikes mega 2018 tsunami alert issued central america .
1	rt tag sardegna hastag principale allertameteosar da fastilizza , tan per esprimerere solidarieta quantoto per rt rt tag
1	rt tag pagasa lifted public storm warning signal central visayas digits digits december 2006 digits 40ph
1	blue tag floods hit queensland australia link
1	rt tag argentine hotlines please rt morph link
1	rt tag sghaze digits hour psi digits digits pm highest reading alt worst since april ?
1	rtg urgent terremoto de digits digits grados sacude la costa de costa rica existee alerta dejer para la costa del atlantico
1	rt tag caribbean wide tsunami watch effect costa rican quake pacific tsunami warning center
1	heavy rains falling winds flying corrogated sheets pabloph came went noticed thank god trusty ilaw cell signal na
1	rt tagushaze digits hr psi digits digits view one george streetare victor joseph link
1	rt tag denr advises mines geosciences americas various agencies issue geohazard advisories typhoon pablo solard
1	rt tag sghaze update psi digits digits digits pm tag
1	rt tag pablo regained typhoon strength hours downgraded tropical storm pabloph
1	rt tag fate camporar la protezione civilee dell emila romagna comunica - numeroo verde digits intermoto
1	rt tag sghaze update psi rises digits digits pm highest reading out today .
1	rt tagj manila classes levels declared walangpasok mon aug digits rgupdates
1	rt tag token pm psi reading digits become national security issue sghaze
1	tag australia bush fires set worsen australian firefighters warn return seeing weather strong tag
1	rt tag bounce rises digits means error - not found hazy sghaze sosingaporean link
1	idea tag care ground assessing situation small digits earthquake hit guatemala
1	la airport reopen shooting los angeles international airport reopenss fully armed attack sawyan security worsen
1	rtl digits napoleonic digits digits sardegna le istruzioni per aprire il wifi link incertameteosar emergenza digits
1	news floodwaters expected peak ipswich digits pm maya lindawet
1	el sho baro la alertaa de tsunami en chile por el terremoto sul costa rica link
1	nistro hinzpeter por terremoto en costa rica en arica digits digits estaria llegando de tsunami
1	rt tag presidente otto ricardo molina declar sol roja en todaaa guatemala por mismo temblorgt
1	rt tag pictures sghaze psi hits new time record digits digits pm hazardous range digits eastern time singapore histo …
1	flood warning dawson fitzroy rivers link link bigwet issued in digits .
1	rain tag flood deposit digits pe manila rec morayta gutter deep rizal rectoto digits digits tire storage taft kalaw cont link
1	drama : rivers keep up queensland flood emergency yet entire suburbs bund link
1	rt tag remessage rt tag tsunami warning elsalvador panama nicaragua mexicoamerica amp others ht
1	rt tag commissioner use today only use tonight check bush fire survival plan nswfires nsrfs link
1	rt tag sembra ciprano seri danni finale in poggio renatico terremoto
1	rt tag rt sd tag muerte sismo en guatemala el de mexico link
1	rtf sciacalli ladri atten terremoto attenzionezione e son dei delinquenti al stanno girandoo nel modenese
1	rt tag minutes matter tomorrow ready leave early service call earlier threatened fly sydneyfires
1	rt tag alerta de mayo incluye colombia tras terremoto de digits digits prados en costa rica
1	tag atencion planetan alerta de tsunami en el peru tras fuerte sismo ti sacudioamerica tag ok omg
1	ancor allertaa meteo sarde consto chioggia minacciosa link allertameteosar monzasardegnagna
1	rt tagaba denisong lp na monitor ng pagasaa sesiblengng magpatagal sa bagyong pagph via tag
1	haze singapore reaching 2 levels passed digits psi count 71 skyline completely gone link
1	rt tag breaking sghaze bold hits new rival 360 digits digits pm hazardous range digits st time singapore histo …
1	rt tag sis 1906 de digits replica se ostran en guatemala chronicas sismomo de digits digits de la manana magnitudess desde digits digits hasta digits digits gra
1	rt tagus psychologique moyen experimentale . prepare meme que la crise est toujours en cours rces lacmegantic
1	rtp flash ag lgph wal na sa philippine areacol ayonyon sa pagasaa via tag
1	digits sport digits est flood warning wynnum river qld link
1	rt tag stay away downtown sydney yyc mayor latest news link yycflood stay informed free
1	rtp pagasa digits pm advisory yellow warning metro manila with heavy rains next digits confirmed possible floods low lying
1	rt tag entire snowy mountains area well penrith richmond danger burning next to nswfires
1	digits - psi digits unhealthy sensitive groups hazewhaze
1	rtj streettwittate numeri di emergenza terremoto ferrara digits modena digits mirandola digits san felice digits
1	“ tag typhoon pablo get stronger typhoon chiong keep safe everyone keep calm pray !
1	rt tag digits voluntarios tecnic evaluaran los danosos que dijo el semblor sismogtgt lee la reforma link http
1	rtu marikinariver digits digits water penny digits digits floodph via tag
1	rt tag manila use phspeaksup telephone barrier large flood protection system used bins flooding uk link
1	pin tag zonata olbia il fiat tilt numer alternativii digits digits round digits four digits allertameteosar sardegna
1	es tag correccion el tri un dia el viajar costa rica just hay alerta en el pacificoo estas terremoto en cr
1	rfs commissioner says this concerns blackwood blaze nswfires
1	often northern monsoon rains may trigger flash floods landslidess maringph habagat panahontv
1	terremoto en guatemala digits digits hay alerta de granada para las costas del pasifico
1	tag australia bush fires set worsen in firefighters ill return hot weather stron tag
1	rttag brilliant one ex tropical cyclone oswald seriously one angry system sowet nsw sun digits
1	informacion of la onemi de hora de arribo de olas las costas chilenas por efecto de terremoto en costa rica link
1	rt tag terremoto radio costa rica digits 206 alerta de tsunami esperando detalles
1	typhoon bopha . southern philippines link
1	rt tag updates colorado clay spring fire july digits beware uta fire hazards link
1	rt tag according officials flooding yyc expected reach digits ave familiar . roughly digits allegedly inlan …
1	alert , digits marikin river digits meters marikinaa residents near river keeper position evacuate maringph floodph
1	next story you ’ ve elderly neighbours check ensure latest telecast thanks mum bigwet qldflood
1	rt tag please saying downtown tomorrow number road closures yyflood yycc
1	rt tag link air quality index updates digits / digits digits digits digits sghaze
1	yycflood . ready building call companies biz license link
1	rtv comesuvione sardegna un decalogo per la protezione dei bambin coinvoltii emergenze linko …
1	city room new york today derailment could affect commute options take metro north rail bloomberg link
1	clegg everyone must have impatient families , feel that info rescue operations need done safely clutha
1	rt tag urgent sardegna allertameteosar fate gi girarrar girareeee link
1	rt tag tropical storm marin continue enhances monsoon bring moderate heavy rains luzon maringg …
1	rt breaking ddg changes direction likely stay phll area till thurs maringph via phlstar
1	ti tag allertameteosar sardegna come aprire le connessioni wika nell 300 colpitee da maltempo alluvione gt .
1	rt tag digits hour psi reading * pm tri sghaze
1	park tag sismo digits digits en costarica se basiciva alerta de tsunami
1	rt taguy storm marin continue enhance southwest monsoon with moderate heavy rains luzon maringg …
1	el tag presidente alejandro perez molina declar alert roja en todaaa guatemala la sismo temblorgt
1	and tag sghaze psi singapore goes record digits digits pm digits / .
1	disaster preparation eliph typhoon dumaguete city link
1	rt new flood warnings lockyervalley creeks otm qldfloodss bigwet link
1	credit tag digits psi cameronhaze thanksindonesia
1	rt tag classes lpumanila resume saturday qualifying digits digits reliefph goods accepted via the ofc cosel
1	seahawks tag psi digits digits intans whatever sghaze
1	new blue mountains burning wide area nswrfs ;
1	deadly quake on philippines link
1	rt tag + triggerph yeti philippine area responsibility par signal digits ilocos sur la union pangas
1	rt tag takes three years psi hits new record digits rt tag sghaze link
1	australia - nsw blue mountains fires comprehensive merge bbc news link
1	rt tag driver licences lost amp birth certificates lost alberta floods replaced free information visit link
1	next tag sharing cleaning tips : flood volunteers helping digits ( shelter bigwet bnestorm
1	rt tag tag flood advisory pat manila passable boats cruise ships sea vehicles
1	rt taga floods narrow neck many people danger please stay safe praying prayfort
1	rt tag glasgow tonight call a friends let know ok clutha cluthavaults crash .
1	palo emite alerta de tsunami damas del fuerte sismo en costas de guatemala rcn spanish link via tag
1	142 tag pabloph signal iv negro oriental negro occidental iloilo guimarasss antique palawan calamian grp
1	wo sghaze could continue next dry season says ministry environment water special months
1	rt tag tras el sismo three digits digits en costa hay alert de eduardo para cadaa de zona costera desde centroamericarica hasta brasil link
1	decret president de guatemala line roja por temblor el presidentee de guatemala otto pereyras line directaaaa
1	rt tag follow 2006 live tweeting facebook rt tag bush sydneyfiresfires blue …
1	rt tag end update yoph digits pm november digits digits eye typhoon “ yolandalanda ” located tabuanga palawan digits digits ° …
1	66 digits biliran sur del norte surigaiga del sur siargaooo dinagat pabloph
1	qld police bigwet bruce way emergency mobil service station amp butler st w .
1	rt tag ahora la fuerte sismol magnitud de digits los grados richter sacude guatemala coffeeo el biggs
1	rt taggs taggwood fire threatening st columba ’ 2004 nsw link westmountains bushfiresfires
1	panic este santa rica el temblor x digits digits en la escala richter provoco escenas de angustia disparoo una breve ale link
1	rt tag weather bulletin digits tropical cyclone child tropical storm “ maringph ” issued digits cosmic pm digits august digits link
1	rt tag flood waters cougar creek on dry taking along banks link abflood abstorm canmore
1	rt tag reminder check pinangpasok class work mobiless use rescue ( safenow rescued floodphph for …
1	due sghaze closing or early today i closed weekend stay rest healthy everyone
1	rt tag sa dios rt tag huling namata ang ang maringph digits km silanganan ng itbayat batanes
1	new watch act alert fire galston gorge action hold nw edge sydney .
1	rt hz rt terremoto numeri di emergenza ferrara digits modena digits mirandola digits san felice ;
1	rt tag markoi se possibile lasciare libero hashtag terremoto per informazioni al servizio
1	rt tag por la prueba sur costa se descar posibilidad de tsunami desde centroamericarica hastata chile rebelntos italianos
1	rt tag sghaze update psip digits pm highest zero digits
1	time wear freaking mask yo sg mask haze consumedobiggogaddict sginstagram instalike … link
1	cebu are is hot maybe typhoon pablo gone lorcistag
1	rt tag sghaze psi the sector digits
1	rt tag calm storm . continue prepare nswfires link
1	ak akyatyat na ng gamit habang may time water rising . fast flood maringph typhoon borneo .
1	see boulder emergency declaration link boulderflood .
1	rt tag state national calamity declared philippines wake typhoon haiyan tag tag
1	whale tag friday week another good luck drive play flood waters chitfriday bigwet link
1	bom update digits digits digits est . case summary qld link
1	rt tag rt sardegna olbia allertameteosar numeriutili tag tag atv tag urgenza ht .
1	100 digits digits hits costa rica tsunami .
1	new york city timetable warned delays following derailment reuters forecastss new york city link
1	rted typhoon haiyan bringing damaging winds to hainan china link
1	rt / sghaze update air conditions entered hazardous level when time pore history digits hour psi digits …
1	digits psi stay indoor stay in singapore sghaze
1	rt tag sghaze update three hour psi digits digits pm digits hour psi digits hr tag
1	la alerta de la causa del terremoto en costa rica ciega collaborationsta ecuador ¿ nos suivamos
1	extreme fire danger warning extreme fire danger warnings issued sydney area cnn robyn curnow link
1	everything is ok karl stefanovic reporting floods brisbane newswet calminginfluence logie
1	1997 tag and tag oggi domani scuole chiuse per precauzione sopralluoghi terremoto bologna
1	rt tag update redline alert stays in manila provinces link maringph jabagat
1	digits digits magnitude earthquake hits philippines link
1	tag please visit tag calgary ca date information yycflood
1	rth digits digits pm est police reports another tornado burnett heads up remain inside bigwet tornado
1	о нардгдя drawing digits п машму крмющ адиии длжннннн прлтать видноооооо будееееееее
1	rt tagline digits sur del sur surigaiga del sur siargaooo dinagat agusa agusann del sur davao oriental dph
1	wildfiresmorfs glaxland mt fairview us probably better prepared fire ever risk reduced last week
1	rtm attenzione non credere tutte le cose che leggete su e su richieste legate e terremoto verificate il la fare
1	rt > please rt widely tag city asks calgarians limit water for much possible thank yyc yycflood
1	rt tag pagasa digits pm yellow advisory metro manila moderate heavy rains continue next digits hours floods | via tag
1	update forecast track tph link
1	rtn digits digits digit digits vodegna le costruzioni per aprire il wifi link allertameteosar emergenza digits
1	rtv bunda parish residents please evacuate immediately civic centre bundabergberg ss friends amp relatives dawet
1	rt tagoctimominuto terremoto de digits digits sacudep rica declaran la vez alerta de tsunami en chile
1	alert sismoaa magnitud digits digits digits km en meadow , alaska
1	rt tag residents closest disaster site get notices water precautions amputation measures lacmegantic bjad link
1	rtn super typhoon bopha hit philippines .
1	rt tag tag anyone important . blue mountains campfires
1	rt tag military called deadly floods without . link
1	rt tag en desarrollo terremoto digits del grados de registro en costa del activan alerta de tsunami cum centro de sudame
1	digits digits digits est flood control summary qld link
1	australia issues a warning mini - hits link
1	typhoon tag tropical storm maring still enhancing southwest monsoon , luzon amp visayas maringph
1	top tag atten 1 digits il numero unico della conzionezione civile per assistenza zona modena terremoto ritwittatete ritti
1	active tag bom radar . strongmouth tornado digits km maryborough moving ssw digits km bigwet tornado
1	rt tag breaking major ships hits near costa rica coast caribbean wide tsunami watch preparing ;
1	solo tag terremoto en costa rica activa secreta de tsunami para norte de chile aqui la noticia completa link
1	nukes signal digits northern luzon pabloph
1	jackson shire callide creek link higher north link bigwet qfloods qldld
1	rt taga fire avoiding km wide worst fire conditions 13 yrswoomba preparing evacuate amp state emergency declared …
1	rt tag heavy rains nlex meycauayan area habagat area follower tag
1	via tag haze singapore reaches unhealthy level worst two years . news singapore link via tag
1	rt tag signal tower iloco norte ilocoss sur la union pabloph
1	symbol tag tag numeri e emergenza per olbia gallura digits and digits , 6 digits allertameteosar sardegna
1	palau islands jellyfish lake chris notice following typhoon bopha oceania television netw link
1	rt tag breaking sghaze psi in new time record digits zenith urgent hazardous range digits st time singapore wto …
1	rt tag twitter list important emergency zones important twitter feeds bushfires link sydneyf …
1	rt tag alerta sismo con magnitud digits digits digits km ssw en esenggoede indonesia
1	bbc news 6 paralyse philippine capital manila ;
1	magnitude digits digits earthquake shakes costa rica abc online abc 4magnitude magnitude digits quake shakes costa ricaabc onlinea pow !
1	things could stuck in heavy rain maringph .
1	rt tag at lax going make airport rules even pain ass
1	host tag typhoon haiyan aka typhoon yolanda category digits super typhoon hit philippines november … ;
1	site tag terremoto digits language richter sacude la rica genera alerta de tsunami ampliaremos link
1	navy tag marikina river criticality alert digitspinforthephilippines maringph nambagat
1	rts numeri telefono with emergenze anderson damas digits digits digits digits link allertameteosar sardegna
1	rtigh terremoto retefini sovraccarica rilanciamo bingello adoraire le reti wi fili facilitare le comunicazioni
1	auguriamoci che non avvengano eumerosi fenomenide doline carsiche sese delividuate segnalate immediatamente terremoto
1	tag foreign landslide flooding destruction sardinia italian government declared state emergenc tag
1	the tag pagasa , pablo maintains strength moves west northwest digits k pablophph
1	token tag aviso de tsunami de el caribe tras un terremoto 39 digits digits cerca de costa rica link
1	ph manila high tide aug digits th link2 digits digits rm digits digits pm digits digits phalert rescueph besafe philippines
1	big stop next bangladesh factory collapse tag function tag make happen link
1	rt taguemo nicaragua emite casa de tsunami hacen llamado lo pobla para la movilizacioncion hacia las zona altass
1	international tag indicates areas signal digits typhoon pablo nears link pabloph
1	rt tag open , swim reservoir pale tomorrow digits digits due smoke off flagstafffire
1	rt tag marikina river 49 digits number soda digits marikinastaystrong rescue reliefphph
1	tag view : : morning coverage videoblog typhoon bopha pablo dec digits digits txt link
1	rt tag breaking sghaze psi hits to time record digits digits pm hazardous range digits st time singapore histo …
1	new york metro north train crash calls attention impact fatigue safety link
1	rcmp urgent patience crossing trans canada bridge medicine hat post lane arizona way abflood
1	handy required contacts numbers look write may not link bigwetmindefloods
1	avis de reduction de la psychosommation eau tag link intermegantic polqc
1	fire tag nswfires emergency australian traveler life risk nswfire call triple zero digits immediately
1	rt tag please share yycfl still safe assets please conserve link yycflood
1	rt tag thunder 1 digits vprsd digits digits digits oct odin expect thunderstormstorm cebu kwamungahan link
1	rt tagliaza sardegna numeri di emergenza allertameteosar ;
1	flood waters in alexander street unintended swimming by kids weatheralert link
1	buster tag ateneans lookout link pabloph
1	rt tag caribbean wide tsunami watch : costa rican quake area tsunami watch center says tag
1	pocket tag sghaze update digits hour psi digits digits .
1	keep calm think act useful especially kind phenomenon tcph
1	rt tag safe the pets take upsetts coflood
1	rtb costa rica seismic chaos san jose strong earthquake long duration link mm
1	rt meets 70s digits psi hazardous yet unless person next farts bring digits notch sghaze
1	identified tag tag signal digits northern samartabate northern cebu bantayan island siargao dinagat yolandaph
1	rt tag please rt widely available city asks calgarians limit water use much to thank yyc yycflood !
1	"rt tag maringph maintains strength almost happy says "" stay safe fellow lasallians"
1	lunar tag yolanda strongest tropical cyclone record make landfall world history ifforthephilippines haiyan !
1	digits digits morning still rang baha na deaf manila rainraingoaway
1	rt tag maringph continue enhance southwest monsoon habagat is moderate heavy .
1	a folks queensland think heard somewhere today hope good
1	throat dun feel cosmetic tag sghaze update psi digits digits mean unhealthy range
